station_id,stationname,date,daytype,rides,month,day,year
40310,Western-Orange,02/02/2005,W,0.08955758059631637,2,2,2005
40690,Dempster,12/26/2004,U,0.0056438069542713975,12,26,2004
40160,LaSalle/Van Buren,01/30/2017,W,0.08380365057952263,1,30,2017
40360,Southport,05/10/2003,A,0.03245877267846819,5,10,2003
41050,Linden,05/10/2012,W,0.025906450458387246,5,10,2012
40840,South Boulevard,12/08/2006,W,0.019822151254026373,12,8,2006
40130,51st,02/04/2007,U,0.007846268204718773,2,4,2007
40130,51st,03/27/2019,W,0.02565867356771192,3,27,2019
40740,Western-Cermak,11/11/2001,U,0.0,11,11,2001
40450,95th/Dan Ryan,10/31/2015,A,0.18415329130303112,10,31,2015
40190,Sox-35th-Dan Ryan,07/07/2004,W,0.15631968725050244,7,7,2004
40350,UIC-Halsted,06/27/2011,W,0.10624122456845524,6,27,2011
40060,Belmont-O'Hare,04/27/2014,U,0.05621782341766924,4,27,2014
40270,Main,12/28/2001,W,0.024254604520551715,12,28,2001
40040,Quincy/Wells,01/09/2017,W,0.2328827464691793,1,9,2017
40180,Oak Park-Forest Park,12/26/2014,W,0.025273242848883624,12,26,2014
41150,Kedzie-Midway,07/31/2003,W,0.07829749745340417,7,31,2003
40070,Jackson/Dearborn,02/19/2009,W,0.218594279106902,2,19,2009
40290,Ashland/63rd,03/25/2017,A,0.017124136222228338,3,25,2017
41260,Austin-Lake,03/02/2008,U,0.02172177408253724,3,2,2008
40870,Francisco,03/24/2005,W,0.02645706577099909,3,24,2005
40430,Clinton-Forest Park,05/24/2012,W,0.09145720342482724,5,24,2012
40130,51st,12/31/2001,W,0.020482889629160585,12,31,2001
40310,Western-Orange,11/29/2010,W,0.0909065881122154,11,29,2010
40240,79th,04/01/2006,A,0.1349007515899017,4,1,2006
41500,Montrose-Brown,08/20/2011,A,0.0447374941497123,8,20,2011
41040,Kedzie-Cermak,12/05/2013,W,0.03094458056878561,12,5,2013
40280,Central-Lake,11/24/2005,U,0.02348374308289513,11,24,2005
40840,South Boulevard,08/25/2005,W,0.021226220301186576,8,25,2005
40530,Diversey,02/12/2017,U,0.05084932411970377,2,12,2017
41070,Kedzie-Lake,07/19/2012,W,0.03457864163202379,7,19,2012
41200,Argyle,07/11/2017,W,0.08396883517330618,7,11,2017
41050,Linden,01/08/2007,W,0.024557442942488232,1,8,2007
41480,Western-Brown,02/21/2008,W,0.10026704842661674,2,21,2008
40460,Merchandise Mart,05/13/2015,W,0.2243482091236957,5,13,2015
41210,Wellington,05/11/2005,W,0.06673457588855546,5,11,2005
40530,Diversey,09/23/2003,W,0.1331387825895438,9,23,2003
41170,Garfield-Dan Ryan,02/18/2015,W,0.0890895575805963,2,18,2015
40770,Lawrence,05/21/2002,W,0.07601244390606503,5,21,2002
40610,Ridgeland,07/25/2018,W,0.04292046361809322,7,25,2018
41050,Linden,09/28/2002,A,0.025135589020730664,9,28,2002
41070,Kedzie-Lake,01/03/2007,W,0.030146188365498438,1,3,2007
40640,Madison/Wabash,08/18/2001,A,0.03394543402252016,8,18,2001
41280,Jefferson Park,05/15/2009,W,0.16724940120584753,5,15,2009
41440,Addison-Brown,10/27/2009,W,0.06511026071635052,10,27,2009
40810,Medical Center,07/27/2011,W,0.08735511934586901,7,27,2011
41430,87th,10/27/2019,U,0.05456597747983371,10,27,2019
41120,35-Bronzeville-IIT,05/14/2018,W,0.0359551799135534,5,14,2018
40800,Sedgwick,12/21/2015,W,0.08661178867384302,12,21,2015
40300,Indiana,05/02/2013,W,0.02882471161523002,5,2,2013
41430,87th,12/17/2004,W,0.14492195027943727,12,17,2004
41430,87th,03/08/2015,U,0.06778074498251796,3,8,2015
41320,Belmont-North Main,10/22/2017,U,0.20477383476034464,10,22,2017
41330,Montrose-O'Hare,02/23/2012,W,0.06632161440409658,2,23,2012
41140,King Drive,02/15/2006,W,0.019987335847809925,2,15,2006
40880,Thorndale,01/13/2016,W,0.08785067312721967,1,13,2016
41090,Monroe/State,07/29/2019,W,0.26724114197615834,7,29,2019
40300,Indiana,09/04/2017,U,0.01046169093962503,9,4,2017
41340,LaSalle,12/01/2019,U,0.019849682019656964,12,1,2019
40520,Foster,09/23/2002,W,0.021391404894970132,9,23,2002
41320,Belmont-North Main,07/31/2013,W,0.3525314538997329,7,31,2013
40760,Granville,04/18/2009,A,0.09244831098752856,4,18,2009
40490,Grand/Milwaukee,09/27/2018,W,0.08374858904826142,9,27,2018
40140,Skokie,11/18/2011,W,0.06841395259202157,11,18,2011
40350,UIC-Halsted,05/30/2017,W,0.09429287228477824,5,30,2017
41400,Roosevelt,08/09/2014,A,0.2779230790408281,8,9,2014
40170,Ashland-Lake,05/05/2015,W,0.0729014673898081,5,5,2015
40080,Sheridan,10/28/2011,W,0.15921041764171462,10,28,2011
40750,Harlem-O'Hare,02/20/2017,W,0.06400903009112684,2,20,2017
40650,North/Clybourn,12/28/2013,A,0.12000660738375135,12,28,2013
40960,Pulaski-Orange,04/05/2016,W,0.15494314896897282,4,5,2016
40880,Thorndale,02/21/2020,W,0.07515899017151667,2,21,2020
40040,Quincy/Wells,05/31/2001,W,0.2278446163587809,5,31,2001
40340,Berwyn,10/10/2013,W,0.09842248712936706,10,10,2013
41220,Fullerton,07/24/2013,W,0.3066376675935358,7,24,2013
40360,Southport,01/07/2012,A,0.04922500894749883,1,7,2012
41220,Fullerton,09/27/2010,W,0.4216612063981499,9,27,2010
40740,Western-Cermak,12/11/2002,W,0.015389697987501031,12,11,2002
40570,California/Milwaukee,11/08/2018,W,0.17242518514439886,11,8,2018
40270,Main,01/03/2013,W,0.0281915040057264,1,3,2013
40010,Austin-Forest Park,01/24/2007,W,0.04680230157200672,1,24,2007
40640,Madison/Wabash,03/16/2017,W,0.0,3,16,2017
40540,Wilson,12/06/2019,W,0.17771109214547254,12,6,2019
40760,Granville,03/20/2020,W,0.026897558021088563,3,20,2020
40840,South Boulevard,05/07/2015,W,0.02419954298929053,5,7,2015
40850,Library,05/02/2019,W,0.1050023401150786,5,2,2019
41030,Polk,12/22/2001,A,5.506153126118438e-05,12,22,2001
41180,Kedzie-Brown,09/30/2003,W,0.04487514797786527,9,30,2003
40540,Wilson,03/17/2016,W,0.18544723728766896,3,17,2016
40890,O'Hare Airport,09/23/2011,W,0.3139608512512733,9,23,2011
40230,Cumberland,04/30/2003,W,0.13228532885499544,4,30,2003
40490,Grand/Milwaukee,08/01/2003,W,0.04239737907111196,8,1,2003
40790,Monroe/Dearborn,06/05/2007,W,0.15461277978140572,6,5,2007
41240,Addison-O'Hare,04/15/2016,W,0.06615642981031303,4,15,2016
40240,79th,09/29/2004,W,0.19935027393111804,9,29,2004
40240,79th,04/07/2018,A,0.12664152190072406,4,7,2018
41040,Kedzie-Cermak,04/10/2009,W,0.01855573603501913,4,10,2009
40150,Pulaski-Cermak,12/17/2010,W,0.030972111334416214,12,17,2010
40060,Belmont-O'Hare,02/04/2004,W,0.11722600005506152,2,4,2004
40510,Garfield-South Elevated,04/03/2005,U,0.01461883654984445,4,3,2005
40360,Southport,06/12/2011,U,0.05018858574456955,6,12,2011
40890,O'Hare Airport,01/19/2012,W,0.2121245491837128,1,19,2012
40610,Ridgeland,09/26/2012,W,0.04071800236764584,9,26,2012
40800,Sedgwick,12/16/2008,W,0.08132588167276933,12,16,2008
41290,Kimball,06/04/2007,W,0.08859400379924565,6,4,2007
40840,South Boulevard,10/27/2013,U,0.008231698923547063,10,27,2013
40630,Clark/Division,11/22/2010,W,0.18338242986537454,11,22,2010
40320,Division/Milwaukee,05/17/2017,W,0.17113123915976106,5,17,2017
40190,Sox-35th-Dan Ryan,07/16/2004,W,0.08889684222118216,7,16,2004
40960,Pulaski-Orange,09/11/2006,W,0.15375932604685735,9,11,2006
40380,Clark/Lake,04/16/2004,W,0.3897530490322936,4,16,2004
40520,Foster,05/24/2005,W,0.029017426974644163,5,24,2005
40750,Harlem-O'Hare,12/05/2004,U,0.024419789114335268,12,5,2004
40270,Main,01/03/2001,W,0.0313575420532445,1,3,2001
41170,Garfield-Dan Ryan,09/14/2010,W,0.12036450733694905,9,14,2010
40280,Central-Lake,01/08/2016,W,0.06351347630977618,1,8,2016
41670,Conservatory,08/27/2001,W,0.011645513861740495,8,27,2001
40640,Madison/Wabash,04/08/2008,W,0.1510888417806899,4,8,2008
40540,Wilson,10/02/2003,W,0.16903890097183602,10,2,2003
41340,LaSalle,12/12/2014,W,0.08498747350163807,12,12,2014
40040,Quincy/Wells,12/15/2005,W,0.1768301076452936,12,15,2005
40400,Noyes,02/01/2013,W,0.02384164303609284,2,1,2013
40210,Damen-Cermak,07/31/2018,W,0.03958924097679156,7,31,2018
40530,Diversey,05/16/2001,W,0.12584312969743688,5,16,2001
41240,Addison-O'Hare,03/16/2009,W,0.06687222971670842,3,16,2009
41310,Paulina,11/21/2011,W,0.06808358340445447,11,21,2011
40600,Kostner,12/04/2010,A,0.0060842992043608725,12,4,2010
41400,Roosevelt,03/16/2004,W,0.16961704705007846,3,16,2004
40530,Diversey,11/09/2016,W,0.16474410153346364,11,9,2016
41380,Bryn Mawr,04/25/2019,W,0.12989015224513392,4,25,2019
41070,Kedzie-Lake,02/04/2008,W,0.034716295460176745,2,4,2008
41400,Roosevelt,09/29/2010,W,0.2992318916389065,9,29,2010
40790,Monroe/Dearborn,10/08/2006,U,0.032128403490901083,10,8,2006
41030,Polk,09/11/2019,W,0.10335049417724307,9,11,2019
40820,Rosemont,11/26/2011,A,0.06480742229441401,11,26,2011
40640,Madison/Wabash,04/12/2001,W,0.1113619469757454,4,12,2001
40840,South Boulevard,01/10/2008,W,0.02026264350411585,1,10,2008
40760,Granville,10/09/2011,U,0.08160118932907524,10,9,2011
41290,Kimball,01/09/2009,W,0.09930347162954603,1,9,2009
40090,Damen-Brown,10/12/2013,A,0.04305811744624618,10,12,2013
41280,Jefferson Park,06/05/2011,U,0.0764254053905239,6,5,2011
40290,Ashland/63rd,04/16/2020,W,0.007901329735979958,4,16,2020
40960,Pulaski-Orange,07/19/2002,W,0.13286347493323789,7,19,2002
40830,18th,09/13/2019,W,0.05756683093356825,9,13,2019
40590,Damen/Milwaukee,01/29/2015,W,0.16144040965779258,1,29,2015
41070,Kedzie-Lake,07/31/2005,U,0.015031798034303332,7,31,2005
40170,Ashland-Lake,06/13/2007,W,0.062439776450183074,6,13,2007
40120,35th/Archer,05/28/2005,A,0.029265203865319493,5,28,2005
40100,Morse,02/03/2013,U,0.07634281309363213,2,3,2013
40010,Austin-Forest Park,05/28/2002,W,0.04344354816507447,5,28,2002
40450,95th/Dan Ryan,01/27/2009,W,0.3687195440905212,1,27,2009
41070,Kedzie-Lake,08/15/2004,U,0.012911929080747736,8,15,2004
41310,Paulina,11/29/2008,A,0.0,11,29,2008
40450,95th/Dan Ryan,01/20/2011,W,0.3508520771962668,1,20,2011
40450,95th/Dan Ryan,07/16/2008,W,0.3944332791894942,7,16,2008
40260,State/Lake,03/10/2002,U,0.0743330672025989,3,10,2002
40540,Wilson,06/04/2006,U,0.06662445282603309,6,4,2006
40010,Austin-Forest Park,03/21/2019,W,0.05230845469812515,3,21,2019
40870,Francisco,09/13/2015,U,0.020648074222944138,9,13,2015
40810,Medical Center,04/04/2019,W,0.07967403573493377,4,4,2019
40580,54th/Cermak,04/03/2009,W,0.05184043168240508,4,3,2009
40690,Dempster,04/19/2007,W,0.019849682019656964,4,19,2007
40870,Francisco,09/01/2018,A,0.021391404894970132,9,1,2018
41360,California-Lake,01/27/2012,W,0.029568042287256006,1,27,2012
41010,Rockwell,02/16/2003,U,0.009608237205076671,2,16,2003
41120,35-Bronzeville-IIT,04/15/2011,W,0.06004459984032156,4,15,2011
40980,Harlem-Forest Park,01/30/2007,W,0.024227073754921124,1,30,2007
40540,Wilson,08/07/2004,A,0.08595105029870881,8,7,2004
41120,35-Bronzeville-IIT,03/03/2011,W,0.05866806155879194,3,3,2011
41500,Montrose-Brown,12/31/2019,W,0.04638934008754783,12,31,2019
40260,State/Lake,07/16/2018,W,0.3511824463838339,7,16,2018
41270,43rd,11/07/2016,W,0.033036918756710616,11,7,2016
41260,Austin-Lake,09/14/2019,A,0.02896236544338298,9,14,2019
41500,Montrose-Brown,04/12/2015,U,0.028081380943204032,4,12,2015
40900,Howard,04/21/2013,U,0.09385238003468876,4,21,2013
40090,Damen-Brown,12/01/2005,W,0.054483385182941935,12,1,2005
40010,Austin-Forest Park,05/18/2007,W,0.047820939900338616,5,18,2007
41030,Polk,01/13/2003,W,0.07526911323403904,1,13,2003
40630,Clark/Division,08/07/2019,W,0.21730033312226413,8,7,2019
40670,Western/Milwaukee,08/07/2002,W,0.08815351154915617,8,7,2002
41360,California-Lake,04/13/2014,U,0.013435013627728986,4,13,2014
40940,Halsted/63rd,06/07/2018,W,0.01874845139443328,6,7,2018
40290,Ashland/63rd,08/22/2013,W,0.0831429122043884,8,22,2013
41430,87th,03/17/2013,U,0.06480742229441401,3,17,2013
41160,Clinton-Lake,07/04/2005,U,0.013517605924620762,7,4,2005
40540,Wilson,07/09/2018,W,0.17358147730088372,7,9,2018
40960,Pulaski-Orange,12/23/2008,W,0.09710101037909864,12,23,2008
40770,Lawrence,09/11/2014,W,0.1166203232111885,9,11,2014
40240,79th,10/26/2014,U,0.1281832447760372,10,26,2014
40900,Howard,09/03/2006,U,0.10447925556809734,9,3,2006
40030,Pulaski-Lake,08/23/2014,A,0.036340610632381684,8,23,2014
41280,Jefferson Park,09/29/2009,W,0.17038790848773502,9,29,2009
40080,Sheridan,04/03/2015,W,0.14282961209151224,4,3,2015
40930,Midway Airport,11/06/2014,W,0.2669383035542218,11,6,2014
40080,Sheridan,11/23/2002,A,0.09553175673815488,11,23,2002
41380,Bryn Mawr,06/09/2010,W,0.13250557498004015,6,9,2010
41360,California-Lake,10/26/2019,A,0.011370206205434571,10,26,2019
40770,Lawrence,06/05/2001,W,0.07273628279602455,6,5,2001
40260,State/Lake,11/13/2016,U,0.08016958951628445,11,13,2016
40490,Grand/Milwaukee,01/30/2013,W,0.06392643779423507,1,30,2013
40910,63rd-Dan Ryan,08/05/2010,W,0.09657792583211736,8,5,2010
40920,Pulaski-Forest Park,10/21/2005,W,0.039368994851746816,10,21,2005
41380,Bryn Mawr,06/19/2015,W,0.14932687278033202,6,19,2015
41060,Ashland-Orange,09/02/2014,W,0.047187732290835005,9,2,2014
40990,69th,04/06/2001,W,0.19511053602400685,4,6,2001
40970,Cicero-Forest Park,09/07/2004,W,0.030421496021804363,9,7,2004
40720,East 63rd-Cottage Grove,01/28/2020,W,0.025961511989648432,1,28,2020
41460,Irving Park-Brown,05/18/2003,U,0.016188090190788203,5,18,2003
40190,Sox-35th-Dan Ryan,03/25/2012,U,0.07284640585854693,3,25,2012
40370,Washington/Dearborn,03/11/2020,W,0.3474107314924428,3,11,2020
40580,54th/Cermak,07/14/2017,W,0.06282520716901137,7,14,2017
41420,Addison-North Main,04/15/2001,U,0.10841615505327204,4,15,2001
40270,Main,09/27/2002,W,0.037854802742064264,9,27,2002
41080,47th-South Elevated,05/07/2010,W,0.032789141866035286,5,7,2010
40290,Ashland/63rd,11/14/2001,W,0.04944525507254356,11,14,2001
40330,Grand/State,08/06/2001,W,0.1998182969468381,8,6,2001
40830,18th,01/11/2016,W,0.046774770806376126,1,11,2016
41420,Addison-North Main,05/28/2004,W,0.15788894089144614,5,28,2004
41510,Morgan-Lake,04/28/2015,W,0.06687222971670842,4,28,2015
40100,Morse,04/21/2017,W,0.12848608319797372,4,21,2017
40760,Granville,11/11/2008,W,0.08991548054951408,11,11,2008
40080,Sheridan,04/21/2006,W,0.13616716680890895,4,21,2006
40720,East 63rd-Cottage Grove,09/21/2002,A,0.021033504941772432,9,21,2002
40340,Berwyn,09/14/2003,U,0.053106846901412326,9,14,2003
41380,Bryn Mawr,01/25/2010,W,0.12201635327478455,1,25,2010
40880,Thorndale,09/05/2015,A,0.061558791950004126,9,5,2015
40290,Ashland/63rd,01/18/2002,W,0.04853673980673402,1,18,2002
40060,Belmont-O'Hare,10/25/2009,U,0.053767585276546535,10,25,2009
40750,Harlem-O'Hare,03/08/2001,W,0.07648046692178509,3,8,2001
40760,Granville,05/30/2009,A,0.07392010571814002,5,30,2009
41160,Clinton-Lake,10/27/2005,W,0.07358973653057291,10,27,2005
41280,Jefferson Park,02/08/2011,W,0.16862593948737714,2,8,2011
40230,Cumberland,06/08/2014,U,0.052335985463755744,6,8,2014
40610,Ridgeland,06/25/2007,W,0.039368994851746816,6,25,2007
40280,Central-Lake,03/07/2018,W,0.05577733116757977,3,7,2018
40720,East 63rd-Cottage Grove,05/28/2002,W,0.03672604135120997,5,28,2002
41240,Addison-O'Hare,03/11/2003,W,0.06618396057594361,3,11,2003
40530,Diversey,04/03/2005,U,0.04735291688461856,4,3,2005
40810,Medical Center,03/11/2012,U,0.024502381411227046,3,11,2012
40100,Morse,05/26/2016,W,0.1363323514026925,5,26,2016
40850,Library,01/13/2004,W,0.07565454395286733,1,13,2004
41180,Kedzie-Brown,06/15/2016,W,0.057346584808523525,6,15,2016
40400,Noyes,01/19/2009,W,0.01624315172204939,1,19,2009
40570,California/Milwaukee,09/30/2007,U,0.033780249428736614,9,30,2007
40930,Midway Airport,09/02/2017,A,0.15601684882856592,9,2,2017
40470,Racine,09/29/2012,A,0.038983564132918536,9,29,2012
41060,Ashland-Orange,12/27/2001,W,0.02673237342730501,12,27,2001
41380,Bryn Mawr,09/18/2012,W,0.15554882581284585,9,18,2012
41430,87th,01/25/2013,W,0.1120226853508796,1,25,2013
40360,Southport,04/06/2015,W,0.0813809432040305,4,6,2015
40730,Washington/Wells,03/28/2017,W,0.2290009085152658,3,28,2017
40730,Washington/Wells,12/25/2004,U,0.004267268672741789,12,25,2004
41290,Kimball,08/15/2016,W,0.10376345566170196,8,15,2016
40580,54th/Cermak,05/13/2013,W,0.05726399251163175,5,13,2013
40850,Library,11/11/2001,U,0.0119758830493076,11,11,2001
41480,Western-Brown,04/27/2019,A,0.056795969495911675,4,27,2019
41230,47th-Dan Ryan,05/01/2012,W,0.09682570272279273,5,1,2012
41230,47th-Dan Ryan,04/21/2005,W,0.07606750543732621,4,21,2005
40790,Monroe/Dearborn,02/10/2006,W,0.16190843267351265,2,10,2006
40140,Skokie,03/04/2001,U,0.0,3,4,2001
41270,43rd,08/04/2004,W,0.020978443410511246,8,4,2004
41350,Oak Park-Lake,08/21/2006,W,0.04214960218043663,8,21,2006
40530,Diversey,04/21/2007,A,0.059301269168295576,4,21,2007
40310,Western-Orange,08/11/2017,W,0.10065247914544503,8,11,2017
41200,Argyle,04/28/2004,W,0.06629408363846598,4,28,2004
40020,Harlem-Lake,05/18/2014,U,0.0546210390110949,5,18,2014
40570,California/Milwaukee,03/31/2001,A,0.03958924097679156,3,31,2001
40230,Cumberland,04/11/2006,W,0.1623764556892327,4,11,2006
40560,Jackson/State,07/10/2017,W,0.2346997770007984,7,10,2017
40020,Harlem-Lake,07/03/2013,W,0.10899430113151448,7,3,2013
40880,Thorndale,02/02/2016,W,0.09167744954987198,2,2,2016
40780,Central Park,08/28/2002,W,0.005616276188640806,8,28,2002
40740,Western-Cermak,05/31/2017,W,0.032568895740990554,5,31,2017
41190,Jarvis,03/30/2011,W,0.03790986427332544,3,30,2011
41120,35-Bronzeville-IIT,06/15/2019,A,0.01662858244087768,6,15,2019
40260,State/Lake,03/25/2002,W,0.20339729647881508,3,25,2002
41000,Cermak-Chinatown,01/08/2008,W,0.0929713955345098,1,8,2008
40790,Monroe/Dearborn,09/11/2017,W,0.2362965614073728,9,11,2017
41260,Austin-Lake,01/02/2005,U,0.01602290559700465,1,2,2005
41210,Wellington,01/27/2017,W,0.08608870412686176,1,27,2017
40680,Adams/Wabash,03/24/2015,W,0.2385265534234507,3,24,2015
40170,Ashland-Lake,12/19/2009,A,0.02940285769347245,12,19,2009
40640,Madison/Wabash,04/18/2004,U,0.0260716350521708,4,18,2004
40670,Western/Milwaukee,09/28/2011,W,0.136029512980756,9,28,2011
40070,Jackson/Dearborn,01/28/2010,W,0.2131982490433059,1,28,2010
40260,State/Lake,05/18/2013,A,0.1715717314098505,5,18,2013
40590,Damen/Milwaukee,11/11/2015,W,0.18745698317870216,11,11,2015
41270,43rd,07/13/2019,A,0.01737191311290367,7,13,2019
40980,Harlem-Forest Park,02/24/2013,U,0.01148032926795694,2,24,2013
41030,Polk,10/03/2019,W,0.10274481733337004,10,3,2019
40040,Quincy/Wells,02/11/2009,W,0.2102524571208325,2,11,2009
41460,Irving Park-Brown,05/25/2006,W,0.06841395259202157,5,25,2006
41140,King Drive,10/18/2001,W,0.02040029733226881,10,18,2001
40680,Adams/Wabash,04/17/2011,U,0.06254989951270544,4,17,2011
40270,Main,01/29/2019,W,0.023896704567354016,1,29,2019
41290,Kimball,10/03/2014,W,0.12697189108829116,10,3,2014
40040,Quincy/Wells,08/12/2005,W,0.17484789251989094,8,12,2005
41400,Roosevelt,07/15/2014,W,0.2982683148418357,7,15,2014
41420,Addison-North Main,12/28/2001,W,0.09762409492607987,12,28,2001
40840,South Boulevard,12/28/2016,W,0.014728959612366819,12,28,2016
40500,Washington/State,10/05/2003,U,0.06098064587176169,10,5,2003
40080,Sheridan,02/18/2011,W,0.15125402637447347,2,18,2011
40810,Medical Center,07/28/2019,U,0.0183354899099744,7,28,2019
40910,63rd-Dan Ryan,03/03/2015,W,0.08848388073672328,3,3,2015
40040,Quincy/Wells,12/26/2013,W,0.12364066844698952,12,26,2013
41290,Kimball,06/22/2017,W,0.10789307050629078,6,22,2017
40850,Library,03/21/2015,A,0.05605263882388569,3,21,2015
40300,Indiana,11/09/2018,W,0.02296065853591388,11,9,2018
40270,Main,08/04/2001,A,0.020455358863529997,8,4,2001
40010,Austin-Forest Park,12/02/2011,W,0.06040249979351925,12,2,2011
40740,Western-Cermak,10/31/2018,W,0.034303333975717866,10,31,2018
40260,State/Lake,01/06/2019,U,0.0937422569721664,1,6,2019
40520,Foster,07/27/2016,W,0.027998788646312254,7,27,2016
41030,Polk,07/10/2010,A,0.02293312777028329,7,10,2010
40350,UIC-Halsted,03/09/2006,W,0.17448999256669326,3,9,2006
40920,Pulaski-Forest Park,04/25/2005,W,0.0345235801007626,4,25,2005
40510,Garfield-South Elevated,12/02/2009,W,0.036836164413732345,12,2,2009
40680,Adams/Wabash,06/11/2002,W,0.2056548192605236,6,11,2002
40140,Skokie,01/31/2011,W,0.06791839881067092,1,31,2011
40590,Damen/Milwaukee,07/13/2009,W,0.12501720672851913,7,13,2009
41330,Montrose-O'Hare,01/22/2003,W,0.04751810147840211,1,22,2003
40330,Grand/State,08/08/2016,W,0.3386284172562839,8,8,2016
40580,54th/Cermak,01/18/2012,W,0.05360240068276298,1,18,2012
41150,Kedzie-Midway,01/10/2002,W,0.07802218979709825,1,10,2002
41310,Paulina,06/30/2016,W,0.07884811276601601,6,30,2016
41220,Fullerton,02/10/2003,W,0.29039451587148635,2,10,2003
40020,Harlem-Lake,02/29/2020,A,0.04878451669740935,2,29,2020
40610,Ridgeland,10/12/2012,W,0.0390936871954409,10,12,2012
40350,UIC-Halsted,03/08/2010,W,0.14486688874817608,3,8,2010
41210,Wellington,03/09/2008,U,0.01759215923794841,3,9,2008
40480,Cicero-Lake,08/21/2018,W,0.0338353109599978,8,21,2018
40850,Library,09/11/2015,W,0.1366902513558902,9,11,2015
41460,Irving Park-Brown,11/23/2006,U,0.0119758830493076,11,23,2006
41180,Kedzie-Brown,07/02/2003,W,0.04341601739944388,7,2,2003
40390,Forest Park,11/02/2008,U,0.04019491782066459,11,2,2008
41210,Wellington,08/23/2014,A,0.039011094898549134,8,23,2014
40160,LaSalle/Van Buren,02/08/2002,W,0.08677697326762658,2,8,2002
40910,63rd-Dan Ryan,04/19/2009,U,0.047600693775293884,4,19,2009
40230,Cumberland,03/10/2004,W,0.13889271260633754,3,10,2004
41290,Kimball,12/02/2002,W,0.10607603997467167,12,2,2002
41490,Harrison,10/24/2011,W,0.13547889766814414,10,24,2011
40940,Halsted/63rd,10/15/2004,W,0.019712028191504003,10,15,2004
