station_id,stationname,date,daytype,rides,month,day,year
40090,Damen-Brown,06/06/2011,W,0.06596371445089888,6,6,2011
40150,Pulaski-Cermak,03/17/2008,W,0.02392423533298461,3,17,2008
40990,69th,05/25/2007,W,0.17388431572282026,5,25,2007
40960,Pulaski-Orange,04/20/2019,A,0.05313437766704292,4,20,2019
41080,47th-South Elevated,05/25/2019,A,0.01624315172204939,5,25,2019
40430,Clinton-Forest Park,08/11/2008,W,0.07653552845304627,8,11,2008
40220,Western-Forest Park,06/05/2016,U,0.02293312777028329,6,5,2016
41120,35-Bronzeville-IIT,03/30/2003,U,0.019133882113261568,3,30,2003
41290,Kimball,08/11/2007,A,0.06197175343446301,8,11,2007
40920,Pulaski-Forest Park,02/01/2007,W,0.037524433554497146,2,1,2007
40050,Davis,03/27/2011,U,0.05115216254164028,3,27,2011
40320,Division/Milwaukee,10/09/2006,W,0.11138947774137598,10,9,2006
40180,Oak Park-Forest Park,05/23/2016,W,0.05217080086997219,5,23,2016
40870,Francisco,09/26/2011,W,0.04044269471133992,9,26,2011
40630,Clark/Division,04/03/2007,W,0.15386944910937972,4,3,2007
40130,51st,07/07/2005,W,0.02780607328689811,7,7,2005
40480,Cicero-Lake,06/01/2003,U,0.014728959612366819,6,1,2003
41300,Loyola,02/11/2014,W,0.15312611843735374,2,11,2014
40100,Morse,03/10/2009,W,0.11565674641411774,3,10,2009
40650,North/Clybourn,07/12/2012,W,0.14847341904578365,7,12,2012
41700,Washington/Wabash,02/08/2020,A,0.09919334856702364,2,8,2020
40100,Morse,11/07/2008,W,0.12019932274316547,11,7,2008
40600,Kostner,05/05/2011,W,0.012498967596288851,5,5,2011
40120,35th/Archer,10/03/2016,W,0.0951463260193266,10,3,2016
41340,LaSalle,08/17/2001,W,0.05346474685461002,8,17,2001
41660,Lake/State,11/04/2013,W,0.5415026291881176,11,4,2013
40800,Sedgwick,06/07/2017,W,0.12383338380640364,6,7,2017
40210,Damen-Cermak,09/14/2017,W,0.046747240040745534,9,14,2017
40600,Kostner,11/01/2014,A,0.00831429122043884,11,1,2014
40120,35th/Archer,11/13/2011,U,0.027998788646312254,11,13,2011
40380,Clark/Lake,11/06/2013,W,0.5497893896429259,11,6,2013
40380,Clark/Lake,06/25/2010,W,0.5144949481045068,6,25,2010
40170,Ashland-Lake,11/06/2014,W,0.075406767062192,11,6,2014
41220,Fullerton,09/03/2010,W,0.3588910607603997,9,3,2010
40290,Ashland/63rd,05/08/2002,W,0.049307601244390604,5,8,2002
41170,Garfield-Dan Ryan,02/07/2016,U,0.05555708504253503,2,7,2016
40160,LaSalle/Van Buren,07/08/2007,U,0.008369352751700025,7,8,2007
41140,King Drive,03/15/2016,W,0.017482036175426038,3,15,2016
41380,Bryn Mawr,05/13/2008,W,0.12179610714973985,5,13,2008
40850,Library,10/21/2016,W,0.10268975580210883,10,21,2016
40740,Western-Cermak,06/07/2008,A,0.017426974644164855,6,7,2008
40660,Armitage,08/16/2006,W,0.08892437298681276,8,16,2006
41680,Oakton-Skokie,06/12/2014,W,0.027282988739916855,6,12,2014
40190,Sox-35th-Dan Ryan,09/19/2010,U,0.12342042232194475,9,19,2010
41140,King Drive,02/13/2015,W,0.01627068248767998,2,13,2015
40560,Jackson/State,12/17/2013,W,0.2438950527214161,12,17,2013
40370,Washington/Dearborn,06/25/2002,W,0.2662225036478265,6,25,2002
40250,Kedzie-Homan-Forest Park,04/07/2008,W,0.046499463150070204,4,7,2008
40330,Grand/State,01/10/2005,W,0.2205214327010434,1,10,2005
40100,Morse,03/11/2006,A,0.08267488918866832,3,11,2006
40820,Rosemont,10/04/2008,A,0.08264735842303772,10,4,2008
40790,Monroe/Dearborn,07/10/2002,W,0.15510833356275638,7,10,2002
41290,Kimball,07/18/2017,W,0.1098752856316934,7,18,2017
40360,Southport,09/27/2001,W,0.07050629077994659,9,27,2001
40090,Damen-Brown,07/25/2001,W,0.057484238636676475,7,25,2001
40850,Library,12/27/2003,A,0.011315144674173388,12,27,2003
40220,Western-Forest Park,03/10/2002,U,0.012526498361919445,3,10,2002
40760,Granville,07/25/2006,W,0.09209041103433084,7,25,2006
40020,Harlem-Lake,07/09/2003,W,0.0912644880654131,7,9,2003
40100,Morse,06/15/2017,W,0.1342400132147675,6,15,2017
40810,Medical Center,07/09/2018,W,0.05200561627618864,7,9,2018
40970,Cicero-Forest Park,12/17/2016,A,0.030311372959282,12,17,2016
41140,King Drive,07/31/2013,W,0.02805385017757344,7,31,2013
40630,Clark/Division,07/03/2018,W,0.2223109324670319,7,3,2018
40940,Halsted/63rd,05/14/2017,U,0.0070478760014315986,5,14,2017
41010,Rockwell,10/15/2009,W,0.04550835558736888,10,15,2009
41320,Belmont-North Main,04/11/2013,W,0.36114858354210827,4,11,2013
40430,Clinton-Forest Park,05/01/2009,W,0.07510392864025549,5,1,2009
40390,Forest Park,12/13/2006,W,0.11488588497646116,12,13,2006
40510,Garfield-South Elevated,04/09/2002,W,0.02620928888032376,4,9,2002
40150,Pulaski-Cermak,08/17/2007,W,0.025025465958208298,8,17,2007
41010,Rockwell,10/25/2012,W,0.0521432701043416,10,25,2012
41310,Paulina,11/30/2009,W,0.061008176637392275,11,30,2009
40760,Granville,10/13/2003,W,0.09046609586212592,10,13,2003
41360,California-Lake,12/19/2002,W,0.022602758582716185,12,19,2002
40940,Halsted/63rd,05/01/2011,U,0.009663298736337858,5,1,2011
41000,Cermak-Chinatown,01/25/2006,W,0.09646780276959503,1,25,2006
40520,Foster,07/01/2016,W,0.023208435426589208,7,1,2016
40180,Oak Park-Forest Park,03/30/2003,U,0.007736145142196405,3,30,2003
41120,35-Bronzeville-IIT,10/13/2014,W,0.04850920904110343,10,13,2014
41430,87th,04/22/2016,W,0.10929713955345098,4,22,2016
40810,Medical Center,04/25/2016,W,0.0944305261129312,4,25,2016
40750,Harlem-O'Hare,12/06/2008,A,0.028631996255815875,12,6,2008
40930,Midway Airport,12/03/2010,W,0.2413897530490323,12,3,2010
40380,Clark/Lake,01/28/2012,A,0.14150813534124385,1,28,2012
40960,Pulaski-Orange,10/16/2006,W,0.15742091787572612,10,16,2006
40330,Grand/State,06/28/2006,W,0.3282768493791812,6,28,2006
41230,47th-Dan Ryan,02/12/2007,W,0.05189549321366626,2,12,2007
40190,Sox-35th-Dan Ryan,06/10/2015,W,0.16620323211188506,6,10,2015
40300,Indiana,12/05/2011,W,0.028631996255815875,12,5,2011
40350,UIC-Halsted,03/01/2016,W,0.20353495030696805,3,1,2016
40230,Cumberland,12/08/2002,U,0.03824023346089255,12,8,2002
41200,Argyle,07/20/2001,W,0.07444319026512126,7,20,2001
41660,Lake/State,10/08/2016,A,0.4520001101230625,10,8,2016
41510,Morgan-Lake,01/13/2015,W,0.0620268149657242,1,13,2015
41660,Lake/State,07/31/2008,W,0.3765933430608705,7,31,2008
40720,East 63rd-Cottage Grove,10/04/2002,W,0.0426176251961567,10,4,2002
41160,Clinton-Lake,11/22/2003,A,0.013682790518404316,11,22,2003
41210,Wellington,06/30/2015,W,0.08284007378245188,6,30,2015
41480,Western-Brown,04/27/2011,W,0.10748010902183187,4,27,2011
40830,18th,12/16/2017,A,0.03287173416292707,12,16,2017
40530,Diversey,05/09/2014,W,0.16364287090823995,5,9,2014
41040,Kedzie-Cermak,07/05/2001,W,0.010131321752057923,7,5,2001
40180,Oak Park-Forest Park,10/19/2017,W,0.05690609255843405,10,19,2017
41020,Logan Square,04/03/2010,A,0.0771412052969193,4,3,2010
40170,Ashland-Lake,11/12/2004,W,0.03777221044517248,11,12,2004
41010,Rockwell,01/09/2013,W,0.05027117804146133,1,9,2013
41210,Wellington,10/25/2010,W,0.07246097513971864,10,25,2010
40320,Division/Milwaukee,09/29/2005,W,0.14115023538804616,9,29,2005
40450,95th/Dan Ryan,05/13/2015,W,0.3265699419100845,5,13,2015
41670,Conservatory,01/01/2019,U,0.010874652424083912,1,1,2019
40540,Wilson,01/05/2006,W,0.11772155383641215,1,5,2006
40530,Diversey,10/25/2005,W,0.1341849516835063,10,25,2005
41400,Roosevelt,06/13/2014,W,0.4178894915067588,6,13,2014
40590,Damen/Milwaukee,05/25/2016,W,0.18616303719406435,5,25,2016
40480,Cicero-Lake,05/06/2002,W,0.0376896181482807,5,6,2002
40520,Foster,11/11/2016,W,0.0302838421936514,11,11,2016
40250,Kedzie-Homan-Forest Park,07/25/2009,A,0.03229358808468463,7,25,2009
40740,Western-Cermak,02/15/2001,W,0.015196982628086888,2,15,2001
41140,King Drive,02/11/2003,W,0.019574374363351042,2,11,2003
40040,Quincy/Wells,06/09/2019,U,0.032789141866035286,6,9,2019
41060,Ashland-Orange,02/17/2017,W,0.04239737907111196,2,17,2017
40260,State/Lake,11/19/2012,W,0.2956528921069295,11,19,2012
41200,Argyle,11/28/2012,W,0.0870247501583019,11,28,2012
40700,Laramie,02/01/2011,W,0.033064449522341215,2,1,2011
40460,Merchandise Mart,03/21/2005,W,0.1535666106874432,3,21,2005
41420,Addison-North Main,01/10/2007,W,0.1426644274977287,1,10,2007
40340,Berwyn,05/02/2012,W,0.0972386642072516,5,2,2012
40580,54th/Cermak,03/10/2009,W,0.051702777854252126,3,10,2009
40660,Armitage,06/16/2005,W,0.08451945048591801,6,16,2005
40390,Forest Park,12/27/2001,W,0.07504886710899429,12,27,2001
40960,Pulaski-Orange,05/02/2018,W,0.14596811937339976,5,2,2018
40640,Madison/Wabash,11/15/2003,A,0.04795859372849159,11,15,2003
40080,Sheridan,09/08/2011,W,0.15521845662527875,9,8,2011
40020,Harlem-Lake,10/25/2011,W,0.10659912452165296,10,25,2011
41450,Chicago/State,02/14/2019,W,0.3863667648597307,2,14,2019
40250,Kedzie-Homan-Forest Park,07/04/2013,U,0.04159898686782479,7,4,2013
41450,Chicago/State,10/15/2016,A,0.4137048151309088,10,15,2016
40420,Cicero-Cermak,01/16/2010,A,0.019987335847809925,1,16,2010
40500,Washington/State,08/19/2005,W,0.27996035569749195,8,19,2005
40360,Southport,10/18/2003,A,0.039671833273683337,10,18,2003
41030,Polk,01/19/2016,W,0.09977149464526608,1,19,2016
41130,Halsted-Orange,03/31/2019,U,0.0197395589571346,3,31,2019
40640,Madison/Wabash,09/01/2009,W,0.16292707100184456,9,1,2009
40930,Midway Airport,10/07/2008,W,0.24538171406546816,10,7,2008
40660,Armitage,03/03/2006,W,0.10337802494287364,3,3,2006
40190,Sox-35th-Dan Ryan,10/10/2015,A,0.10051482531729207,10,10,2015
41380,Bryn Mawr,10/08/2019,W,0.132450513448779,10,8,2019
41190,Jarvis,12/07/2005,W,0.0338353109599978,12,7,2005
40810,Medical Center,04/26/2015,U,0.02152905872312309,4,26,2015
41480,Western-Brown,10/13/2010,W,0.10948985491286513,10,13,2010
40350,UIC-Halsted,07/30/2004,W,0.0809955124852022,7,30,2004
40720,East 63rd-Cottage Grove,12/25/2010,U,0.012003413814938193,12,25,2010
41410,Chicago/Milwaukee,03/09/2018,W,0.1222641301654599,3,9,2018
41360,California-Lake,11/08/2005,W,0.02659471959915205,11,8,2005
41430,87th,08/12/2011,W,0.14563775018583267,8,12,2011
40340,Berwyn,10/05/2015,W,0.10048729455166147,10,5,2015
40450,95th/Dan Ryan,12/09/2012,U,0.14918921895217904,12,9,2012
40790,Monroe/Dearborn,02/02/2008,A,0.03848801035156788,2,2,2008
40730,Washington/Wells,04/08/2003,W,0.19114610577320154,4,8,2003
40870,Francisco,08/09/2003,A,0.016601051675247086,8,9,2003
41220,Fullerton,07/25/2001,W,0.25000688269140764,7,25,2001
41080,47th-South Elevated,03/10/2008,W,0.03540456460094155,3,10,2008
40450,95th/Dan Ryan,09/04/2018,W,0.28315392451064064,9,4,2018
40470,Racine,04/30/2017,U,0.0158577210032211,4,30,2017
40300,Indiana,06/14/2005,W,0.016408336315832942,6,14,2005
40330,Grand/State,12/25/2019,U,0.06802852187319329,12,25,2019
40030,Pulaski-Lake,06/11/2003,W,0.03818517192963136,6,11,2003
40170,Ashland-Lake,05/04/2007,W,0.05899843074635905,5,4,2007
40910,63rd-Dan Ryan,04/29/2017,A,0.04916994741623764,4,29,2017
40710,Chicago/Franklin,07/17/2002,W,0.10904936266277564,7,17,2002
40770,Lawrence,01/05/2020,U,0.03961677174242216,1,5,2020
40870,Francisco,10/03/2018,W,0.05093191641659554,10,3,2018
40300,Indiana,11/25/2005,W,0.0088098450017895,11,25,2005
40500,Washington/State,07/31/2006,W,0.25108058255100074,7,31,2006
40510,Garfield-South Elevated,06/25/2001,W,0.0211436280042948,6,25,2001
40580,54th/Cermak,08/23/2017,W,0.06299039176279493,8,23,2017
41180,Kedzie-Brown,05/21/2015,W,0.057181400214739976,5,21,2015
41340,LaSalle,12/12/2001,W,0.0637612532004515,12,12,2001
40480,Cicero-Lake,07/23/2001,W,0.034000495553781346,7,23,2001
41020,Logan Square,07/13/2016,W,0.2034248272444457,7,13,2016
41070,Kedzie-Lake,11/29/2001,W,0.03526691077278859,11,29,2001
40710,Chicago/Franklin,09/07/2011,W,0.19238499022657812,9,7,2011
41210,Wellington,03/14/2002,W,0.07243344437408804,3,14,2002
40640,Madison/Wabash,09/12/2005,W,0.1415907276381356,9,12,2005
40800,Sedgwick,04/05/2001,W,0.06144866888748176,4,5,2001
40890,O'Hare Airport,10/30/2007,W,0.2197505712633868,10,30,2007
40280,Central-Lake,02/14/2010,U,0.03950664867989979,2,14,2010
41280,Jefferson Park,04/21/2014,W,0.18241885306830385,4,21,2014
40220,Western-Forest Park,06/08/2012,W,0.055336838917490284,6,8,2012
40420,Cicero-Cermak,06/20/2017,W,0.035487156897833334,6,20,2017
40610,Ridgeland,10/20/2009,W,0.039726894804944526,10,20,2009
41230,47th-Dan Ryan,09/30/2007,U,0.040662940836384665,9,30,2007
41160,Clinton-Lake,12/08/2006,W,0.09239324945626737,12,8,2006
40650,North/Clybourn,03/09/2013,A,0.14307738898218758,3,9,2013
40920,Pulaski-Forest Park,04/15/2012,U,0.028631996255815875,4,15,2012
40590,Damen/Milwaukee,11/12/2004,W,0.13484569005864053,11,12,2004
40310,Western-Orange,07/08/2006,A,0.054455854417311336,7,8,2006
41450,Chicago/State,04/16/2002,W,0.3927814332516587,4,16,2002
40350,UIC-Halsted,05/18/2010,W,0.0814084739696611,5,18,2010
41400,Roosevelt,01/15/2011,A,0.1961291743523388,1,15,2011
40200,Randolph/Wabash,06/06/2008,W,0.2176582330754618,6,6,2008
40690,Dempster,05/18/2011,W,0.02205214327010434,5,18,2011
41420,Addison-North Main,11/03/2017,W,0.18784241389753048,11,3,2017
40020,Harlem-Lake,03/18/2002,W,0.08886931145555158,3,18,2002
40830,18th,11/07/2016,W,0.05360240068276298,11,7,2016
41000,Cermak-Chinatown,04/11/2016,W,0.11714340775816975,4,11,2016
40960,Pulaski-Orange,09/03/2005,A,0.05062907799465903,9,3,2005
41010,Rockwell,07/01/2011,W,0.04570107094678303,7,1,2011
41060,Ashland-Orange,01/27/2010,W,0.03994714092998927,1,27,2010
40810,Medical Center,02/28/2017,W,0.08190402775101176,2,28,2017
40550,Irving Park-O'Hare,12/14/2012,W,0.1338821132615698,12,14,2012
40120,35th/Archer,09/20/2006,W,0.08306031990749663,9,20,2006
40360,Southport,01/06/2017,W,0.08977782672136111,1,6,2017
41490,Harrison,02/17/2007,A,0.06783580651377914,2,17,2007
41120,35-Bronzeville-IIT,03/21/2001,W,0.05442832365168075,3,21,2001
41050,Linden,12/23/2016,W,0.017454505409795446,12,23,2016
41400,Roosevelt,07/07/2012,A,0.32852462626985657,7,7,2012
41140,King Drive,10/15/2013,W,0.03144013435013628,10,15,2013
40600,Kostner,05/25/2001,W,0.00757096054841285,5,25,2001
40920,Pulaski-Forest Park,03/02/2018,W,0.0468573631032679,3,2,2018
41240,Addison-O'Hare,09/19/2015,A,0.052198331635602786,9,19,2015
40140,Dempster-Skokie,04/16/2020,W,0.005891583844946728,4,16,2020
41240,Addison-O'Hare,02/28/2018,W,0.07945378960988905,2,28,2018
40800,Sedgwick,11/27/2005,U,0.022465104754563224,11,27,2005
40720,East 63rd-Cottage Grove,02/13/2009,W,0.032568895740990554,2,13,2009
40980,Harlem-Forest Park,12/25/2019,U,0.006442199157558571,12,25,2019
41170,Garfield-Dan Ryan,05/30/2018,W,0.08754783470528314,5,30,2018
40440,California-Cermak,03/06/2005,U,0.005698868485532582,3,6,2005
41440,Addison-Brown,05/21/2011,A,0.03179803430333397,5,21,2011
40340,Berwyn,12/22/2001,A,0.05503400049555378,12,22,2001
40290,Ashland/63rd,04/04/2017,W,0.031495195881397466,4,4,2017
41310,Paulina,09/20/2008,A,0.0,9,20,2008
40190,Sox-35th-Dan Ryan,10/23/2008,W,0.11931833824298653,10,23,2008
40230,Cumberland,01/14/2010,W,0.11719846928943095,1,14,2010
40300,Indiana,01/01/2016,U,0.010406629408363849,1,1,2016
40310,Western-Orange,06/22/2016,W,0.10442419403683616,6,22,2016
41460,Irving Park-Brown,08/02/2011,W,0.07551689012471438,8,2,2011
41460,Irving Park-Brown,04/23/2001,W,0.06310051482531727,4,23,2001
40050,Davis,09/03/2014,W,0.10263469427084766,9,3,2014
40820,Rosemont,02/01/2004,U,0.03127494975635272,2,1,2004
41450,Chicago/State,07/08/2006,A,0.33554497150565754,7,8,2006
41150,Kedzie-Midway,12/29/2007,A,0.035184318475896814,12,29,2007
40560,Jackson/State,07/29/2002,W,0.30727087520303936,7,29,2002
40690,Dempster,01/03/2007,W,0.018280428378713208,1,3,2007
40970,Cicero-Forest Park,06/25/2015,W,0.03989207939872808,6,25,2015
41000,Cermak-Chinatown,04/28/2002,U,0.05013352421330837,4,28,2002
40220,Western-Forest Park,01/02/2014,W,0.03146766511576687,1,2,2014
41250,Central-Evanston,02/18/2009,W,0.026291881177215537,2,18,2009
41310,Paulina,03/11/2015,W,0.0778570052033147,3,11,2015
40940,Halsted/63rd,03/01/2020,U,0.005065660876028962,3,1,2020
40120,35th/Archer,05/21/2004,W,0.06442199157558573,5,21,2004
41070,Kedzie-Lake,04/17/2019,W,0.032403711147207005,4,17,2019
41350,Oak Park-Lake,09/01/2007,A,0.028136442474465208,9,1,2007
40070,Jackson/Dearborn,02/01/2010,W,0.2093714726206536,2,1,2010
41120,35-Bronzeville-IIT,03/18/2010,W,0.06367866090355973,3,18,2010
41250,Central-Evanston,07/08/2006,A,0.010048729455166149,7,8,2006
40830,18th,12/15/2015,W,0.05632794648019161,12,15,2015
41150,Kedzie-Midway,11/02/2001,W,0.08691462709577953,11,2,2001
41160,Clinton-Lake,04/05/2016,W,0.12168598408721745,4,5,2016
40470,Racine,07/14/2006,W,0.0472152630564656,7,14,2006
40040,Quincy/Wells,07/02/2007,W,0.19032018280428376,7,2,2007
40280,Central-Lake,05/10/2017,W,0.05396030063596068,5,10,2017
40130,51st,01/27/2012,W,0.03130248052198331,1,27,2012
40170,Ashland-Lake,09/18/2006,W,0.06139360735622058,9,18,2006
40990,69th,09/08/2015,W,0.15348401839055142,9,8,2015
40460,Merchandise Mart,09/09/2018,U,0.032403711147207005,9,9,2018
40610,Ridgeland,07/20/2006,W,0.046416870853178416,7,20,2006
41500,Montrose-Brown,04/12/2017,W,0.08113316631335518,4,12,2017
40890,O'Hare Airport,04/12/2016,W,0.2811441786196074,4,12,2016
40810,Medical Center,10/04/2002,W,0.061586322715634724,10,4,2002
40140,Dempster-Skokie,07/21/2019,U,0.0362855491011205,7,21,2019
41410,Chicago/Milwaukee,07/19/2019,W,0.10472703245877267,7,19,2019
40760,Granville,08/10/2012,W,0.09352201084712164,8,10,2012
40700,Laramie,12/12/2011,W,0.03829529499215373,12,12,2011
40850,Library,11/11/2001,U,0.0119758830493076,11,11,2001
41210,Wellington,03/12/2003,W,0.06968036781102882,3,12,2003
41080,47th-South Elevated,02/21/2005,W,0.021033504941772432,2,21,2005
40340,Berwyn,01/06/2018,A,0.049775624260110674,1,6,2018
40890,O'Hare Airport,02/23/2011,W,0.2085180188861052,2,23,2011
40630,Clark/Division,05/30/2002,W,0.19926768163422626,5,30,2002
41260,Austin-Lake,01/14/2012,A,0.027282988739916855,1,14,2012
41340,LaSalle,04/23/2007,W,0.07623269003110976,4,23,2007
40780,Central Park,10/29/2006,U,0.008286760454808247,10,29,2006
40890,O'Hare Airport,03/15/2017,W,0.271178041461333,3,15,2017
41430,87th,03/02/2015,W,0.12080499958703853,3,2,2015
40490,Grand/Milwaukee,11/28/2014,W,0.029512980755994823,11,28,2014
40660,Armitage,06/09/2006,W,0.1130688544448421,6,9,2006
40440,California-Cermak,01/20/2007,A,0.013269829033945434,1,20,2007
40340,Berwyn,05/22/2001,W,0.09187016490928612,5,22,2001
41070,Kedzie-Lake,07/11/2011,W,0.035239380007158,7,11,2011
40070,Jackson/Dearborn,05/21/2001,W,0.2078297497453404,5,21,2001
40670,Western/Milwaukee,11/19/2012,W,0.1416182584037662,11,19,2012
40630,Clark/Division,05/31/2008,A,0.00011012306252236875,5,31,2008
40570,California/Milwaukee,08/04/2016,W,0.14660132698290335,8,4,2016
40360,Southport,02/18/2012,A,0.05206067780744982,2,18,2012
40580,54th/Cermak,10/09/2016,U,0.03036643449054318,10,9,2016
40820,Rosemont,02/20/2001,W,0.1415907276381356,2,20,2001
40080,Sheridan,07/23/2001,W,0.11964870743055366,7,23,2001
41320,Belmont-North Main,08/16/2001,W,0.2636346116785508,8,16,2001
41410,Chicago/Milwaukee,01/26/2002,A,0.021997081738843155,1,26,2002
40270,Main,06/17/2019,W,0.031219888225091537,6,17,2019
41340,LaSalle,08/01/2017,W,0.07546182859345317,8,1,2017
40870,Francisco,05/17/2011,W,0.0387633180078738,5,17,2011
41320,Belmont-North Main,11/12/2010,W,0.3731519973570465,11,12,2010
40780,Central Park,10/03/2005,W,0.01979462048839578,10,3,2005
40210,Damen-Cermak,12/03/2007,W,0.031550257412658635,12,3,2007
40480,Cicero-Lake,10/08/2017,U,0.021033504941772432,10,8,2017
41330,Montrose-O'Hare,02/15/2013,W,0.061503730418742936,2,15,2013
40120,35th/Archer,09/20/2002,W,0.06433939927869392,9,20,2002
40610,Ridgeland,12/24/2004,W,0.007378245188998706,12,24,2004
40670,Western/Milwaukee,04/14/2005,W,0.1134267543980398,4,14,2005
40650,North/Clybourn,10/19/2008,U,0.07689342840624397,10,19,2008
41060,Ashland-Orange,09/27/2010,W,0.04198441758665308,9,27,2010
41200,Argyle,01/20/2019,U,0.04239737907111196,1,20,2019
40190,Sox-35th-Dan Ryan,10/27/2002,U,0.03358753406932247,10,27,2002
40310,Western-Orange,11/18/2014,W,0.13110150593287995,11,18,2014
40050,Davis,10/11/2017,W,0.1060485092090411,10,11,2017
40550,Irving Park-O'Hare,10/10/2002,W,0.11006800099110756,10,10,2002
41010,Rockwell,01/27/2005,W,0.03766208738265011,1,27,2005
41200,Argyle,06/10/2010,W,0.07411282107755418,6,10,2010
40750,Harlem-O'Hare,04/19/2016,W,0.08162872009470583,4,19,2016
40690,Dempster,11/28/2012,W,0.023593866145417502,11,28,2012
40940,Halsted/63rd,05/02/2008,W,0.024750158301902376,5,2,2008
40990,69th,06/04/2002,W,0.17036037772210444,6,4,2002
41220,Fullerton,08/28/2019,W,0.2664427497728712,8,28,2019
40310,Western-Orange,04/23/2005,A,0.03295432645981885,4,23,2005
41150,Kedzie-Midway,04/29/2015,W,0.10257963273958648,4,29,2015
41340,LaSalle,12/17/2016,A,0.03044902678743496,12,17,2016
40350,UIC-Halsted,09/12/2010,U,0.050959447182226135,9,12,2010
41250,Central-Evanston,12/11/2014,W,0.02213473556699612,12,11,2014
41300,Loyola,07/28/2007,A,0.08743771164276078,7,28,2007
41480,Western-Brown,10/28/2001,U,0.032899264928557666,10,28,2001
41340,LaSalle,08/13/2012,W,0.07124962145197257,8,13,2012
40260,State/Lake,03/25/2008,W,0.2448861602841175,3,25,2008
41120,35-Bronzeville-IIT,10/31/2009,A,0.04203947911791426,10,31,2009
